cle;name;age;city;couleur
A11;Solene;19;Tokyo;Vert printemps
A12;Noa;39;New York;Azur
A13;Charlie;35;Los Angeles ;Emeraude
A14;Sacha;46;Seoul;Vert imperial
A15;Dominique;42;Londres;Bleu nuit
A16;Claude;34;Paris;Saphir
A17;Thais;18;Osaka;Bleu petrole
A18;Mae;26;Shanghai;Malachite
A19;Alix ;46;Chicago;Cyan
A20;Ange;28;Moscou;Bleu electrique
A21;Camille;23;Pekin;Indigo
A22;Eden;25;Melbourne;Cachou
A23;Marie;26;Houston;Jaune de Naples
A24;Nathalie;27;Washington D.C.;Jaune imperial
A25;Isabelle;88;Sao Paulo;Capucine
A26;Sylvie ;46;Hong Kong;Rouge feu
A27;Catherine ;37;Dallas;Vermeil
A28;Francoise;96;Mexico;Magenta
A29;Jean;72;Canton;Blanc casse
A30;Martine;67;Tianjin;Jaune mimosa
A31;Christine;73;Singapour;Paille
A32;Nicole;77;Nagoya;Fuchsia
A33;Anne;43;Shenzhen;Nacarat
A34;Valerie;67;Boston;Jaune citron
A35;Jacqueline ;37;Istanbul;Jaune citron
A36;Sandrine ;52;Philadelphie;Blanc lunaire
A37;Sophie;24;Suzhou;Carotte
A38;Stephanie ;63;San Francisco;Ambre
A39;Veronique;34;Taipei ;Ecarlate
A40;Celine;79;Jakarta;Grenadine
A41;Chantal;34;Amsterdam;Jaune canari
A42;Patricia;86;Buenos Aires;Corail
A43;Michel;76;Detroit;Vanille
A44;Philippe;53;Milan;Sable
A45;Pierre;57;Bangkok;Rubis
A46;Alain;64;Busan;Ocre jaune
A47;Nicolas;37;Atlanta;Citrouille
A48;Christophe;26;Delhi;Vermillon
A49;Patrick;25;Toronto;Orchidee
A50;Christian;34;Seattle;Mauve
A51;Daniel;42;Miami;Chamois
A52;Bernard;86;Madrid;Parme
A53;David;76;Bruxelles;Groseille
A54;Frederic;25;Chengdu;Gris perle
A55;Laurent;26;Wuhan;Rouge indien
A56;Eric;53;Francfort;Pervenche
A57;Julien;36;Sydney;Orange
A58;Sebastien;81;Munich;Rouge cerise
A59;Stephane;31;Hangzhou;Rouge cardinal
A60;Pascal;44;Wuxi;Cuivre
A61;Thomas;53;Minneapolis;Gris acier
A62;Daniel;25;Dallas;Orchidee
A63;Bernard;34;Mexico;Mauve
A64;David;42;Canton;Chamois
A65;Frederic;86;Tianjin;Parme
A66;Nicole;76;Singapour;Groseille
A67;Anne;25;Nagoya;Gris perle
A68;Valerie;26;Shenzhen;Vert printemps
A69;Jacqueline ;53;Boston;Azur
A70;Sandrine ;36;Miami;Emeraude
A71;Sophie;81;Madrid;Vert imperial
A72;Stephanie ;44;Bruxelles;Bleu nuit
A73;Veronique;53;Chengdu;Saphir
A74;Celine;25;Wuhan;Bleu petrole
A75;Solene;34;Francfort;Malachite
A76;Noa;42;Sydney;Cyan
A77;Charlie;86;Pekin;Bleu electrique
A78;Sacha;76;Melbourne;Indigo
A79;Dominique;25;Houston;Cachou
A80;Claude;48;Washington D.C.;Jaune de Naples
